id,target,day,month,duration,contactId,age,gender,job,maritalStatus,education,creditFailure,accountBalance,house,credit,contactType,numberOfContacts,daySinceLastCampaign,numberOfContactsLastCampaign,lastCampaignResult
432184735,,30,nov,107,87530661,33,male,technical,married,uniGraduated,no,8023,no,no,cellPhone,1,105.0,3,failure
432167195,,18,nov,86,87532225,35,female,entrepreneur,married,highSchool,no,0,yes,no,cellPhone,1,,0,unknown
432147144,,21,may,78,87532455,38,male,technical,married,highSchool,no,821,yes,yes,unknown,1,,0,unknown
432145210,,14,may,178,87533708,51,female,manager,divorced,uniGraduated,no,482,yes,no,unknown,1,,0,unknown
432186401,,1,jul,28,87533922,52,female,manager,divorced,uniGraduated,no,3,no,no,unknown,1,,0,unknown
432161106,,31,jul,11,87534641,54,female,manager,married,uniGraduated,no,1197,yes,yes,cellPhone,5,,0,unknown
432148998,,28,may,861,87535112,31,male,worker,married,secondarySchool,no,-454,yes,yes,unknown,2,,0,unknown
432157762,,18,jul,658,87538730,30,male,administrative,divorced,highSchool,no,10,yes,no,cellPhone,2,,0,unknown
432158474,,22,jul,312,87539362,36,female,administrative,single,highSchool,no,-301,no,yes,cellPhone,3,,0,unknown
432159586,,28,jul,84,87541410,48,male,technical,married,highSchool,no,759,yes,no,cellPhone,5,,0,unknown
432184157,,14,oct,166,87542410,35,male,worker,single,uniGraduated,no,1830,no,no,cellPhone,2,,0,unknown
432156325,,10,jul,377,87543091,37,male,manager,single,uniGraduated,no,159,no,yes,cellPhone,3,,0,unknown
432153492,,18,jun,96,87545000,48,female,manager,single,uniGraduated,no,0,no,no,unknown,3,,0,unknown
432150715,,3,jun,267,87547371,43,female,worker,married,secondarySchool,no,-872,yes,yes,unknown,1,,0,unknown
432150262,,30,may,34,87556626,55,male,technical,divorced,uniGraduated,no,264,yes,no,unknown,2,,0,unknown
432181049,,15,may,34,87561338,33,male,worker,single,secondarySchool,no,-104,yes,no,cellPhone,10,331.0,16,other
432151397,,5,jun,179,87561459,56,male,manager,divorced,uniGraduated,no,41,no,no,unknown,1,,0,unknown
432159376,,25,jul,129,87563346,26,female,services,single,highSchool,no,0,no,no,cellPhone,3,,0,unknown
432156330,,10,jul,1399,87565720,30,female,worker,married,highSchool,no,0,yes,yes,cellPhone,1,,0,unknown
432157282,,16,jul,212,87566777,45,female,administrative,married,highSchool,no,248,no,no,cellPhone,2,,0,unknown
432183530,,20,aug,84,87567398,74,male,retired,married,secondarySchool,no,10253,no,no,landline,1,,0,unknown
432151899,,6,jun,197,87568907,51,male,manager,married,uniGraduated,no,21574,no,no,unknown,3,,0,unknown
432164202,,20,aug,179,87569815,37,female,manager,married,uniGraduated,no,0,no,no,cellPhone,2,,0,unknown
432154676,,26,jun,344,87574104,43,male,services,divorced,uniGraduated,no,2279,no,yes,unknown,1,,0,unknown
432155725,,9,jul,53,87576975,34,female,services,married,secondarySchool,no,31,no,yes,cellPhone,3,,0,unknown
432165208,,25,aug,56,87577838,54,female,manager,divorced,uniGraduated,no,3777,no,no,cellPhone,2,,0,unknown
432151048,,3,jun,226,87579170,29,male,administrative,single,uniGraduated,no,4737,yes,no,unknown,1,,0,unknown
432181540,,18,may,857,87579881,23,male,worker,single,highSchool,no,668,yes,no,cellPhone,3,,0,unknown
432186054,,13,may,234,87583390,37,female,technical,single,uniGraduated,no,197,no,no,cellPhone,1,87.0,3,success
432158802,,23,jul,185,87584807,42,female,technical,married,highSchool,no,-470,yes,yes,cellPhone,10,,0,unknown
432149605,,29,may,52,87587128,30,male,administrative,divorced,secondarySchool,no,1032,yes,no,unknown,5,,0,unknown
432154034,,20,jun,50,87588653,36,male,selfEmployed,single,highSchool,no,1173,yes,yes,unknown,5,,0,unknown
432155278,,7,jul,280,87589631,32,male,worker,single,highSchool,no,22,no,no,cellPhone,1,,0,unknown
432153533,,18,jun,187,87592161,37,male,manager,divorced,highSchool,no,0,yes,no,unknown,1,,0,unknown
432183965,,23,sep,205,87594896,44,male,technical,married,highSchool,no,5102,no,no,cellPhone,1,,0,unknown
432166235,,29,aug,204,87595693,35,female,manager,married,uniGraduated,no,171,no,no,cellPhone,2,,0,unknown
432173848,,2,apr,90,87597729,24,female,worker,married,highSchool,no,-220,yes,no,cellPhone,1,,0,unknown
432169926,,21,nov,229,87597753,47,female,selfEmployed,married,uniGraduated,no,3072,no,no,cellPhone,3,,0,unknown
432169380,,21,nov,585,87597768,57,male,manager,single,unknown,no,5368,yes,no,cellPhone,1,,0,unknown
432150848,,3,jun,119,87600758,34,female,manager,single,uniGraduated,no,618,yes,no,unknown,4,,0,unknown
432151734,,6,jun,248,87602786,48,female,worker,divorced,secondarySchool,no,0,no,no,unknown,2,,0,unknown
432182192,,2,jun,101,87603282,29,male,manager,single,uniGraduated,no,92,no,no,cellPhone,1,92.0,5,success
432148513,,27,may,47,87604946,51,female,worker,married,secondarySchool,no,-26,yes,no,unknown,1,,0,unknown
432144751,,13,may,2231,87605475,34,female,worker,divorced,highSchool,no,383,yes,no,unknown,1,,0,unknown
432167837,,19,nov,159,87611637,45,female,manager,married,highSchool,no,38,yes,no,cellPhone,1,188.0,2,failure
432183512,,19,aug,225,87613769,25,male,technical,single,uniGraduated,no,3411,no,no,cellPhone,2,,0,unknown
432180207,,14,may,64,87615663,25,female,administrative,single,highSchool,no,1235,yes,yes,cellPhone,1,349.0,3,failure
432171567,,2,feb,289,87615962,53,female,technical,single,uniGraduated,no,-167,yes,yes,cellPhone,1,,0,unknown
432161952,,7,aug,107,87619944,50,female,houseWife,married,secondarySchool,no,152,no,no,cellPhone,4,,0,unknown
432186364,,28,jun,133,87619954,57,male,unknown,married,secondarySchool,no,1884,no,no,landline,4,,0,unknown
432150502,,2,jun,46,87626377,39,male,manager,married,uniGraduated,no,0,yes,no,unknown,2,,0,unknown
432170477,,29,jan,53,87630129,34,female,worker,married,highSchool,no,1988,yes,no,landline,1,266.0,2,failure
432151694,,6,jun,219,87643443,40,female,services,single,highSchool,no,546,yes,no,unknown,1,,0,unknown
432144284,,9,may,184,87644392,29,female,worker,married,secondarySchool,no,608,yes,no,unknown,2,,0,unknown
432143937,,8,may,182,87645992,47,female,technical,divorced,highSchool,no,699,yes,no,unknown,1,,0,unknown
432157150,,16,jul,46,87646743,37,male,technical,divorced,highSchool,no,0,yes,no,cellPhone,1,,0,unknown
432172709,,5,feb,96,87650238,30,male,worker,married,secondarySchool,no,935,yes,no,cellPhone,2,,0,unknown
432164967,,22,aug,94,87651432,33,male,technical,married,uniGraduated,no,29,no,no,cellPhone,1,,0,unknown
432156599,,14,jul,287,87651791,45,female,technical,married,highSchool,no,-149,yes,no,cellPhone,2,,0,unknown
432164011,,19,aug,110,87652161,45,male,worker,married,secondarySchool,no,487,yes,no,cellPhone,4,,0,unknown
432183921,,15,sep,1962,87652417,46,female,manager,married,uniGraduated,no,273,yes,no,cellPhone,1,105.0,3,failure
432154684,,26,jun,150,87653512,46,female,technical,married,uniGraduated,no,157,no,no,unknown,1,,0,unknown
432164160,,20,aug,30,87654202,49,female,services,married,highSchool,no,314,no,no,cellPhone,2,,0,unknown
432166033,,28,aug,29,87661824,54,female,administrative,married,highSchool,no,111,no,no,cellPhone,13,,0,unknown
432171275,,2,feb,99,87665787,39,male,entrepreneur,single,unknown,no,879,yes,yes,cellPhone,1,,0,unknown
432161922,,7,aug,115,87666362,35,female,technical,single,highSchool,no,5059,no,yes,cellPhone,2,,0,unknown
432152530,,11,jun,222,87669062,48,male,administrative,married,highSchool,no,155,no,no,unknown,3,,0,unknown
432181953,,26,may,132,87669455,57,male,selfEmployed,married,uniGraduated,no,350,no,no,cellPhone,6,112.0,3,failure
432145586,,15,may,27,87670944,41,female,selfEmployed,married,highSchool,no,149,yes,no,unknown,1,,0,unknown
432162328,,8,aug,100,87672120,39,female,technical,single,highSchool,no,316,no,no,cellPhone,1,,0,unknown
432164681,,22,aug,127,87677289,31,female,technical,divorced,uniGraduated,no,0,no,no,cellPhone,2,,0,unknown
432142568,,5,may,175,87680584,28,female,worker,married,secondarySchool,no,324,yes,no,unknown,1,,0,unknown
432182380,,3,jun,725,87683905,43,male,worker,married,secondarySchool,no,3917,no,no,cellPhone,2,93.0,1,success
432182843,,7,jul,83,87684525,53,male,manager,divorced,uniGraduated,no,6649,yes,no,cellPhone,1,,0,unknown
432184717,,25,nov,238,87687487,27,male,worker,single,uniGraduated,no,567,no,no,cellPhone,2,184.0,1,success
432166503,,11,nov,133,87688017,31,female,technical,married,highSchool,no,585,yes,no,landline,1,,0,unknown
432162060,,7,aug,147,87689852,54,male,services,married,secondarySchool,no,1059,no,no,cellPhone,3,,0,unknown
432167928,,19,nov,46,87692566,34,female,worker,married,highSchool,no,360,yes,no,landline,1,182.0,2,failure
432181966,,26,may,323,87695484,46,male,technical,married,highSchool,no,2501,no,no,cellPhone,1,,0,unknown
432154339,,20,jun,79,87696408,46,male,manager,married,uniGraduated,no,5464,no,no,unknown,4,,0,unknown
432148393,,26,may,245,87697567,33,female,administrative,divorced,highSchool,no,392,yes,yes,unknown,3,,0,unknown
432174321,,13,apr,333,87698108,43,female,worker,married,highSchool,no,2355,yes,yes,cellPhone,3,,0,unknown
432149398,,28,may,105,87702556,44,female,worker,married,secondarySchool,no,194,yes,no,unknown,2,,0,unknown
432171053,,30,jan,162,87707282,35,female,technical,single,uniGraduated,no,364,no,yes,cellPhone,3,205.0,3,failure
432182220,,2,jun,395,87707305,59,female,unemployed,divorced,highSchool,no,2026,no,no,cellPhone,1,,0,unknown
432172895,,5,feb,550,87707807,32,female,manager,single,uniGraduated,no,0,no,no,cellPhone,4,,0,unknown
432154885,,3,jul,267,87710541,33,male,worker,married,highSchool,no,285,no,yes,unknown,1,,0,unknown
432145247,,14,may,283,87715531,40,female,administrative,married,highSchool,no,1010,yes,no,unknown,1,,0,unknown
432158579,,23,jul,364,87715649,57,male,technical,married,highSchool,no,1741,no,no,cellPhone,2,,0,unknown
432186743,,3,aug,392,87720665,68,female,retired,married,uniGraduated,no,2812,no,no,cellPhone,4,181.0,3,success
432164074,,19,aug,199,87721153,48,female,worker,married,secondarySchool,no,347,no,no,cellPhone,3,,0,unknown
432166783,,17,nov,102,87726284,45,male,administrative,divorced,highSchool,no,0,yes,no,cellPhone,1,,0,unknown
432143450,,7,may,253,87726407,52,male,technical,married,unknown,no,133,yes,no,unknown,8,,0,unknown
432158728,,23,jul,297,87726578,26,female,manager,single,uniGraduated,no,33,no,no,cellPhone,1,,0,unknown
432167073,,17,nov,92,87726756,48,male,technical,married,highSchool,no,42,yes,yes,cellPhone,1,,0,unknown
432180732,,15,may,10,87728283,38,female,administrative,married,highSchool,no,257,yes,no,cellPhone,5,,0,unknown
432143536,,8,may,1040,87734192,56,female,manager,divorced,uniGraduated,no,177,yes,no,unknown,1,,0,unknown
432175372,,17,apr,100,87735955,56,female,worker,married,highSchool,no,1686,no,no,landline,2,,0,unknown
432151996,,6,jun,72,87737068,56,female,unemployed,married,highSchool,no,660,yes,no,unknown,3,,0,unknown
432148359,,26,may,158,87737927,28,male,technical,single,highSchool,no,576,yes,yes,unknown,4,,0,unknown
432187543,,16,nov,330,87740959,25,male,student,single,highSchool,no,358,no,no,cellPhone,1,,0,unknown
432157286,,16,jul,101,87742408,31,male,administrative,married,highSchool,no,5,yes,yes,cellPhone,7,,0,unknown
432154554,,20,jun,6,87743597,40,female,worker,married,secondarySchool,no,238,no,no,unknown,3,,0,unknown
432175434,,20,apr,1332,87745488,40,female,technical,married,secondarySchool,no,284,yes,no,cellPhone,2,,0,unknown
432143093,,6,may,305,87745559,56,male,selfEmployed,married,unknown,no,7,no,no,unknown,2,,0,unknown
432151620,,5,jun,312,87746302,51,female,services,married,unknown,no,518,no,no,unknown,3,,0,unknown
432164544,,21,aug,122,87746600,35,female,manager,single,uniGraduated,no,75,no,no,cellPhone,5,,0,unknown
432154317,,20,jun,37,87746939,37,female,worker,married,secondarySchool,no,5052,yes,no,unknown,3,,0,unknown
432168974,,20,nov,425,87747864,36,female,administrative,single,highSchool,no,8785,yes,no,cellPhone,2,,0,unknown
432177912,,7,may,113,87747890,32,female,worker,married,highSchool,no,2263,no,no,cellPhone,2,,0,unknown
432177884,,7,may,128,87751643,50,male,manager,married,uniGraduated,no,1174,yes,no,cellPhone,2,,0,unknown
432184761,,4,dec,377,87755146,31,female,student,single,unknown,no,988,no,no,cellPhone,5,191.0,11,other
432160931,,31,jul,1739,87761593,47,male,manager,single,uniGraduated,no,1187,no,no,cellPhone,7,,0,unknown
432185655,,16,mar,294,87764845,47,female,houseWife,single,uniGraduated,no,3232,no,no,landline,1,274.0,2,failure
432177740,,7,may,312,87770494,55,female,worker,married,highSchool,no,2854,yes,no,cellPhone,1,,0,unknown
432184889,,22,dec,190,87770622,60,female,administrative,married,highSchool,no,3735,no,no,cellPhone,1,188.0,9,success
432180923,,15,may,80,87772569,34,female,manager,single,uniGraduated,no,-184,yes,yes,cellPhone,3,352.0,1,other
432186218,,4,jun,106,87780661,62,female,manager,married,uniGraduated,no,0,yes,yes,cellPhone,1,64.0,3,failure
432181038,,15,may,131,87781732,46,male,worker,married,secondarySchool,no,494,yes,no,cellPhone,3,365.0,1,other
432179685,,13,may,156,87781751,37,male,worker,married,highSchool,no,198,yes,no,cellPhone,5,369.0,2,failure
432153134,,17,jun,256,87781982,35,male,services,single,highSchool,no,361,no,no,unknown,1,,0,unknown
432164928,,22,aug,105,87781992,48,female,worker,married,secondarySchool,no,2519,no,no,landline,5,,0,unknown
432178400,,11,may,363,87784367,38,male,services,married,highSchool,no,741,yes,no,cellPhone,1,343.0,2,failure
432182844,,7,jul,180,87792531,40,female,technical,single,uniGraduated,no,431,no,no,cellPhone,2,,0,unknown
432146699,,19,may,360,87792767,25,male,worker,married,highSchool,no,316,yes,yes,unknown,2,,0,unknown
432151652,,5,jun,153,87793335,51,female,administrative,married,highSchool,no,1699,no,no,unknown,2,,0,unknown
432165398,,26,aug,130,87793438,35,male,administrative,married,uniGraduated,no,6,no,no,cellPhone,2,,0,unknown
432173408,,13,feb,71,87794195,37,male,technical,married,uniGraduated,no,127,yes,no,cellPhone,1,,0,unknown
432162707,,11,aug,663,87796090,51,male,worker,married,secondarySchool,no,541,no,no,cellPhone,3,,0,unknown
432160526,,30,jul,130,87799459,31,female,worker,married,highSchool,no,29,no,no,cellPhone,3,,0,unknown
432163353,,14,aug,260,87801047,54,female,manager,married,uniGraduated,no,0,no,no,cellPhone,7,,0,unknown
432184903,,24,dec,273,87801248,32,male,manager,single,uniGraduated,no,623,no,no,landline,1,203.0,1,failure
432169427,,21,nov,327,87802304,48,female,technical,married,highSchool,no,4265,yes,no,cellPhone,1,192.0,2,failure
432154658,,25,jun,305,87804807,41,female,worker,married,secondarySchool,no,381,no,no,unknown,4,,0,unknown
432176651,,4,may,191,87805146,37,female,worker,married,secondarySchool,no,2939,yes,no,cellPhone,3,,0,unknown
432151383,,5,jun,81,87807504,23,male,services,married,highSchool,no,2673,yes,no,unknown,2,,0,unknown
432160007,,29,jul,94,87813072,55,female,selfEmployed,divorced,highSchool,no,0,no,no,cellPhone,2,,0,unknown
432166904,,17,nov,171,87813982,52,male,manager,married,unknown,no,672,no,yes,cellPhone,1,,0,unknown
432186852,,10,aug,164,87816358,22,male,selfEmployed,single,highSchool,no,2138,no,yes,cellPhone,1,109.0,2,other
432158468,,22,jul,598,87816848,28,female,worker,married,highSchool,no,751,yes,no,cellPhone,5,,0,unknown
432145856,,15,may,1156,87817525,41,male,retired,divorced,secondarySchool,no,-233,yes,no,unknown,2,,0,unknown
432185176,,2,feb,102,87822027,37,male,unemployed,single,uniGraduated,no,953,yes,no,cellPhone,1,155.0,5,failure
432180188,,14,may,164,87822098,52,female,selfEmployed,married,highSchool,no,213,yes,no,cellPhone,2,,0,unknown
432172278,,4,feb,222,87823172,33,male,technical,divorced,highSchool,no,3,no,no,cellPhone,1,,0,unknown
432186572,,19,jul,253,87827826,34,female,technical,married,highSchool,no,806,no,no,cellPhone,3,458.0,1,success
432164365,,20,aug,165,87827964,44,male,manager,married,uniGraduated,no,70,no,no,cellPhone,3,,0,unknown
432178560,,11,may,628,87828185,41,female,worker,married,highSchool,no,1219,yes,no,cellPhone,1,,0,unknown
432181938,,26,may,75,87828796,26,male,administrative,married,unknown,no,4311,no,no,cellPhone,1,,0,unknown
432169191,,20,nov,233,87830916,56,male,services,married,highSchool,no,4763,yes,no,landline,4,115.0,6,failure
432154778,,30,jun,202,87831451,37,female,selfEmployed,married,uniGraduated,no,0,no,yes,unknown,1,,0,unknown
432152662,,12,jun,12,87834578,46,female,technical,married,uniGraduated,no,53,no,no,unknown,3,,0,unknown
432156256,,10,jul,293,87842449,59,male,worker,divorced,unknown,no,454,yes,no,cellPhone,1,,0,unknown
432169787,,21,nov,1555,87842734,35,female,unemployed,married,secondarySchool,no,3285,no,no,cellPhone,2,,0,unknown
432169595,,21,nov,168,87844470,54,female,worker,married,secondarySchool,no,4503,no,no,landline,3,,0,unknown
432155801,,9,jul,285,87845735,45,male,worker,married,highSchool,no,4855,yes,no,cellPhone,1,,0,unknown
432171190,,30,jan,479,87845819,56,male,retired,married,highSchool,no,1454,no,no,landline,1,,0,unknown
432180310,,14,may,197,87845919,30,female,worker,married,highSchool,no,1717,yes,no,cellPhone,3,,0,unknown
432177285,,6,may,123,87849885,33,male,worker,single,highSchool,no,5137,yes,no,cellPhone,1,,0,unknown
432143107,,6,may,190,87851349,33,female,worker,divorced,highSchool,no,60,no,no,unknown,3,,0,unknown
432179527,,13,may,296,87852492,38,female,administrative,single,highSchool,no,18,no,no,cellPhone,1,366.0,6,failure
432173030,,6,feb,36,87852723,58,male,unemployed,married,highSchool,no,315,yes,no,cellPhone,1,,0,unknown
432169767,,21,nov,20,87854569,36,male,manager,single,uniGraduated,no,7,no,no,unknown,1,,0,unknown
432162177,,8,aug,169,87858753,57,female,unknown,married,secondarySchool,no,900,no,no,cellPhone,4,,0,unknown
432148135,,26,may,863,87860171,33,male,manager,single,highSchool,no,-424,yes,no,unknown,1,,0,unknown
432180295,,14,may,400,87861042,29,male,technical,single,highSchool,no,70,yes,yes,cellPhone,2,,0,unknown
432178471,,11,may,135,87866490,36,male,services,married,highSchool,no,1253,yes,no,cellPhone,2,,0,unknown
432186254,,14,jun,245,87870890,24,male,student,single,unknown,no,358,no,no,cellPhone,1,384.0,1,other
432176259,,30,apr,512,87871413,25,female,manager,single,uniGraduated,no,943,no,no,cellPhone,1,,0,unknown
432152035,,6,jun,135,87871633,59,male,worker,married,highSchool,no,0,no,no,unknown,1,,0,unknown
432184061,,7,oct,290,87872901,25,female,administrative,single,uniGraduated,no,1185,no,no,cellPhone,1,114.0,1,failure
432154848,,2,jul,143,87872927,29,female,technical,single,uniGraduated,no,101,no,no,unknown,4,,0,unknown
432181355,,18,may,9,87876516,40,male,services,married,highSchool,no,278,yes,no,cellPhone,5,,0,unknown
432144672,,13,may,514,87881165,52,male,services,married,uniGraduated,no,1135,yes,yes,unknown,5,,0,unknown
432150156,,30,may,65,87882060,25,male,manager,single,unknown,no,17,yes,no,unknown,2,,0,unknown
432183074,,7,aug,88,87883323,33,male,services,married,highSchool,no,1076,no,no,cellPhone,1,259.0,4,failure
432170302,,28,jan,102,87883906,54,male,administrative,married,highSchool,no,1279,yes,yes,cellPhone,2,,0,unknown
432166928,,17,nov,690,87887139,59,male,manager,divorced,uniGraduated,no,3552,yes,no,cellPhone,1,123.0,7,other
432160999,,31,jul,8,87887287,34,male,manager,married,uniGraduated,no,714,yes,no,cellPhone,27,,0,unknown
432149294,,28,may,44,87887297,31,female,worker,married,highSchool,no,1039,yes,no,unknown,7,,0,unknown
432152621,,12,jun,265,87888529,38,male,worker,single,secondarySchool,no,1691,no,no,unknown,3,,0,unknown
432171350,,2,feb,72,87888875,50,male,services,married,highSchool,no,545,no,no,cellPhone,1,,0,unknown
432175121,,17,apr,214,87889425,36,female,manager,married,uniGraduated,no,-26,no,no,cellPhone,2,,0,unknown
432144582,,12,may,126,87891833,24,male,student,single,uniGraduated,no,1535,yes,no,unknown,2,,0,unknown
432173445,,17,feb,122,87892763,59,male,manager,married,uniGraduated,no,1831,no,no,cellPhone,1,92.0,1,failure
432167727,,18,nov,200,87894030,43,male,services,married,highSchool,no,508,yes,no,cellPhone,1,172.0,1,failure
432144077,,9,may,219,87894686,43,female,manager,divorced,uniGraduated,no,443,yes,no,unknown,1,,0,unknown
432147537,,21,may,20,87894878,40,female,manager,single,uniGraduated,no,1393,yes,no,unknown,8,,0,unknown
432159578,,28,jul,174,87895400,33,male,services,single,highSchool,no,0,yes,no,cellPhone,2,,0,unknown
432183475,,18,aug,65,87898592,70,male,manager,married,uniGraduated,no,10171,no,no,cellPhone,2,,0,unknown
432150510,,2,jun,123,87902294,36,male,worker,divorced,secondarySchool,no,117,yes,no,unknown,4,,0,unknown
432157303,,16,jul,169,87905803,47,male,technical,single,highSchool,no,80,yes,no,cellPhone,5,,0,unknown
432185666,,17,mar,473,87906670,35,male,unemployed,single,highSchool,no,295,no,no,unknown,1,,0,unknown
432184499,,4,nov,158,87907311,42,male,manager,married,uniGraduated,no,520,no,no,cellPhone,1,,0,unknown
432161694,,6,aug,411,87910225,46,male,technical,single,uniGraduated,no,3133,no,no,cellPhone,3,,0,unknown
432168897,,20,nov,188,87910441,32,female,worker,married,secondarySchool,no,726,yes,no,cellPhone,2,,0,unknown
432170435,,28,jan,229,87912739,29,male,services,married,highSchool,no,317,no,no,cellPhone,2,,0,unknown
432176563,,4,may,275,87917874,36,male,technical,married,uniGraduated,no,911,yes,yes,cellPhone,3,,0,unknown
432161358,,5,aug,114,87918925,55,male,manager,married,highSchool,no,11655,no,no,cellPhone,1,,0,unknown
432159109,,24,jul,901,87921967,31,female,worker,married,secondarySchool,no,33,yes,no,cellPhone,2,,0,unknown
432161297,,4,aug,341,87926240,32,female,technical,married,highSchool,no,12,yes,yes,cellPhone,2,,0,unknown
432153841,,19,jun,219,87929993,38,male,unemployed,married,secondarySchool,no,338,no,no,unknown,2,,0,unknown
432182973,,4,aug,158,87933229,31,male,administrative,single,highSchool,no,40,no,no,cellPhone,1,104.0,2,failure
432183355,,13,aug,185,87933377,36,male,administrative,single,uniGraduated,no,994,no,no,cellPhone,2,105.0,3,success
432169686,,21,nov,1199,87935313,38,female,services,married,highSchool,no,5293,yes,no,cellPhone,3,155.0,3,other
432148552,,27,may,73,87944544,35,male,technical,married,uniGraduated,no,712,yes,no,unknown,2,,0,unknown
432155686,,8,jul,256,87947495,44,male,selfEmployed,married,highSchool,no,5068,no,no,cellPhone,2,,0,unknown
432179879,,13,may,189,87951824,45,male,administrative,married,highSchool,no,1501,yes,no,cellPhone,3,,0,unknown
432145521,,15,may,319,87953430,45,male,worker,married,highSchool,no,827,yes,no,unknown,5,,0,unknown
432149360,,28,may,299,87953455,30,male,technical,single,uniGraduated,no,419,yes,yes,unknown,3,,0,unknown
432143706,,8,may,195,87957410,34,female,worker,single,highSchool,no,341,yes,no,unknown,1,,0,unknown
432157102,,16,jul,41,87958996,39,male,manager,married,uniGraduated,no,0,no,no,landline,6,,0,unknown
432178144,,8,may,145,87959115,33,female,manager,married,uniGraduated,no,113,yes,no,cellPhone,2,172.0,13,other
432154834,,1,jul,143,87960436,31,male,manager,married,uniGraduated,no,84,no,yes,unknown,1,,0,unknown
432172499,,4,feb,239,87960770,28,male,manager,married,uniGraduated,no,1246,no,no,cellPhone,2,,0,unknown
432162634,,11,aug,69,87962045,30,male,manager,single,uniGraduated,no,725,no,no,cellPhone,4,,0,unknown
432161373,,5,aug,448,87966372,43,female,houseWife,married,secondarySchool,no,1283,no,no,cellPhone,1,,0,unknown
432158931,,24,jul,58,87970211,42,male,entrepreneur,married,uniGraduated,no,-14,yes,no,cellPhone,2,,0,unknown
432155003,,4,jul,333,87974403,61,male,retired,married,unknown,no,-492,no,yes,unknown,1,,0,unknown
432149970,,30,may,127,87975173,45,male,worker,married,highSchool,no,130,yes,no,unknown,1,,0,unknown
432171995,,3,feb,137,87975251,47,male,worker,married,highSchool,no,-346,yes,yes,landline,2,253.0,2,other
432166459,,30,oct,160,87977847,35,male,worker,single,highSchool,no,3623,no,no,landline,1,,0,unknown
432148174,,26,may,134,87979227,43,female,administrative,married,secondarySchool,no,314,yes,yes,unknown,1,,0,unknown
432165708,,27,aug,33,87983609,31,female,technical,single,uniGraduated,no,4979,no,yes,cellPhone,2,,0,unknown
432181512,,18,may,8,87985351,57,female,services,divorced,secondarySchool,no,2225,yes,no,cellPhone,4,,0,unknown
432182053,,27,may,114,87985603,25,female,manager,single,uniGraduated,no,222,no,no,cellPhone,1,,0,unknown
432145674,,15,may,106,87985781,53,male,entrepreneur,married,uniGraduated,no,22370,yes,no,unknown,1,,0,unknown
432162605,,11,aug,79,87989245,46,female,worker,married,unknown,no,8,no,no,cellPhone,6,,0,unknown
432150678,,2,jun,43,87992307,43,male,worker,married,highSchool,no,4309,yes,no,unknown,15,,0,unknown
432170174,,28,jan,155,87993925,50,male,worker,married,highSchool,no,378,yes,no,cellPhone,1,,0,unknown
432186140,,26,may,211,87997514,39,female,manager,married,uniGraduated,no,613,no,no,cellPhone,2,391.0,2,success
432187067,,7,sep,120,87998720,36,male,administrative,married,highSchool,no,194,yes,yes,cellPhone,3,,0,unknown
432149186,,28,may,290,87999731,50,female,administrative,married,highSchool,no,3636,no,no,unknown,1,,0,unknown
432169311,,21,nov,349,88000819,50,female,manager,divorced,uniGraduated,no,11998,no,no,cellPhone,1,,0,unknown
432183196,,12,aug,68,88014844,64,male,manager,married,highSchool,no,1646,no,no,cellPhone,3,,0,unknown
432153659,,18,jun,429,88016688,37,male,worker,single,secondarySchool,no,12130,yes,no,unknown,13,,0,unknown
432184496,,4,nov,138,88017705,31,male,manager,married,uniGraduated,no,1812,no,no,cellPhone,1,84.0,2,failure
432153044,,16,jun,102,88018786,28,male,worker,single,highSchool,no,235,yes,no,unknown,46,,0,unknown
432176951,,5,may,54,88020810,35,male,manager,married,uniGraduated,no,1432,yes,no,cellPhone,3,,0,unknown
432178732,,11,may,195,88022583,35,male,services,single,highSchool,no,313,yes,no,cellPhone,2,301.0,3,failure
432160247,,30,jul,89,88023461,55,female,worker,married,unknown,no,1665,no,no,landline,2,,0,unknown
432148243,,26,may,175,88024618,37,male,administrative,married,highSchool,no,-498,yes,yes,unknown,1,,0,unknown
432148106,,26,may,252,88025687,34,female,worker,married,highSchool,no,-563,yes,no,unknown,1,,0,unknown
432184435,,30,oct,175,88025853,46,male,houseWife,married,secondarySchool,no,3512,no,no,cellPhone,1,197.0,1,failure
432142601,,5,may,119,88027492,50,male,manager,single,uniGraduated,no,297,yes,no,unknown,1,,0,unknown
432145810,,15,may,328,88027512,34,female,manager,married,unknown,yes,-353,yes,no,unknown,1,,0,unknown
432167502,,18,nov,124,88028958,32,male,manager,married,uniGraduated,no,1636,yes,no,cellPhone,1,,0,unknown
432181547,,18,may,577,88030687,32,male,manager,married,uniGraduated,no,1041,yes,no,cellPhone,2,,0,unknown
432160634,,31,jul,176,88033355,53,male,retired,married,secondarySchool,no,118,no,no,landline,5,,0,unknown
432151423,,5,jun,428,88033609,60,male,retired,married,uniGraduated,no,9397,no,no,unknown,1,,0,unknown
432180763,,15,may,192,88034602,34,male,manager,married,highSchool,no,-285,yes,no,cellPhone,1,276.0,3,failure
432155430,,8,jul,732,88035349,27,male,technical,single,highSchool,yes,0,no,yes,cellPhone,1,,0,unknown
432160398,,30,jul,1078,88035693,52,female,selfEmployed,married,highSchool,no,1498,yes,no,cellPhone,11,,0,unknown
432179312,,12,may,236,88037444,43,female,manager,married,uniGraduated,no,1158,yes,no,landline,6,342.0,1,other
